,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Eintracht Frankfurt,Arminia Bielefeld,SA,1.0,Bundesliga,2020-2021,1.61,4.2,5.25,Adi Hütter,Uwe Neuhaus,H,0.1,0.44,0.47,H,0.23,0.24,0.54,H,0.2,0.08,0.72,H,0.25,0.24,0.51,H,0.22,0.25,0.54,H,0.15,0.23,0.62,A,0.54,0.18,0.27,H,0.33,0.32,0.35,1.6,1.0,1.0,1.0,63.0,37.0,1.0,1.0,15:30,2020-09-19,2020-09-19Eintracht FrankfurtArminia Bielefeld,18.0,14.0,6.0,4.0,14.0,13.0,14.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
1,Stade Rennes,AS Monaco,SA,4.0,Ligue 1,2020-2021,2.35,3.4,3.0,Julien Stéphan,Niko Kovač,H,0.28,0.27,0.45,H,0.31,0.25,0.44,H,0.3,0.25,0.45,H,0.27,0.26,0.47,H,0.28,0.24,0.48,H,0.28,0.27,0.45,H,0.27,0.26,0.48,H,0.3,0.25,0.44,1.3,1.3,3.0,0.0,58.0,42.0,2.0,1.0,21:00,2020-09-19,2020-09-19Stade RennesAS Monaco,14.0,14.0,3.0,2.0,11.0,11.0,9.0,10.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,RC Lens,Girondins Bordeaux,SA,4.0,Ligue 1,2020-2021,2.3,3.1,3.4,Franck Haise,Jean-Louis Gasset,H,0.36,0.23,0.41,H,0.2,0.3,0.5,H,0.3,0.25,0.45,H,0.25,0.29,0.46,H,0.19,0.25,0.57,H,0.27,0.27,0.46,H,0.19,0.28,0.53,H,0.32,0.22,0.46,3.5,0.4,3.0,0.0,59.0,41.0,2.0,1.0,17:00,2020-09-19,2020-09-19RC LensGirondins Bordeaux,19.0,7.0,5.0,3.0,15.0,15.0,7.0,0.0,5.0,5.0,0.0,1.0,H,UNKNOWN
3,1. FC Union Berlin,FC Augsburg,SA,1.0,Bundesliga,2020-2021,2.3,3.3,3.2,Urs Fischer,Heiko Herrlich,H,0.25,0.37,0.38,H,0.26,0.3,0.44,H,0.31,0.17,0.52,H,0.24,0.28,0.48,H,0.19,0.25,0.56,H,0.27,0.27,0.46,H,0.23,0.18,0.58,H,0.33,0.29,0.38,1.3,1.1,0.0,3.0,59.0,41.0,1.0,3.0,15:30,2020-09-19,2020-09-191. FC Union BerlinFC Augsburg,13.0,9.0,3.0,5.0,9.0,9.0,8.0,1.0,2.0,0.0,0.0,0.0,A,UNKNOWN
4,Borussia Dortmund,Borussia Mönchengladbach,SA,1.0,Bundesliga,2020-2021,1.6,4.33,5.0,Lucien Favre,Marco Rose,H,0.24,0.35,0.41,H,0.23,0.27,0.5,H,0.31,0.17,0.53,H,0.29,0.24,0.47,H,0.29,0.24,0.47,H,0.15,0.23,0.62,H,0.31,0.18,0.51,H,0.33,0.28,0.39,1.6,0.6,3.0,0.0,48.0,52.0,3.0,0.0,18:30,2020-09-19,2020-09-19Borussia DortmundBorussia Mönchengladbach,9.0,8.0,4.0,2.0,10.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,FC Everton,West Bromwich Albion,SA,2.0,Premier League,2020-2021,1.5,4.2,6.5,Carlo Ancelotti,Slaven Bilić,H,0.12,0.32,0.56,H,0.21,0.3,0.49,H,0.31,0.17,0.52,H,0.19,0.23,0.57,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.18,0.65,H,0.33,0.28,0.39,3.4,0.3,3.0,0.0,72.0,28.0,5.0,2.0,12:30,2020-09-19,2020-09-19FC EvertonWest Bromwich Albion,17.0,6.0,7.0,4.0,9.0,11.0,11.0,1.0,1.0,0.0,0.0,1.0,H,UNKNOWN
6,Manchester United,Crystal Palace,SA,2.0,Premier League,2020-2021,1.3,5.5,9.5,Ole Gunnar Solskjær,Roy Hodgson,H,0.12,0.36,0.52,H,0.17,0.23,0.6,H,0.31,0.17,0.52,H,0.21,0.25,0.53,H,0.22,0.25,0.54,H,0.15,0.23,0.62,H,0.17,0.18,0.64,H,0.33,0.28,0.39,1.1,1.6,0.0,3.0,75.0,25.0,1.0,3.0,17:30,2020-09-19,2020-09-19Manchester UnitedCrystal Palace,13.0,14.0,4.0,5.0,13.0,10.0,9.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
7,AC Florenz,FC Turin,SA,1.0,Serie A,2020-2021,1.83,3.75,4.2,Giuseppe Iachini,Marco Giampaolo,H,0.27,0.35,0.38,H,0.21,0.26,0.53,H,0.31,0.17,0.52,H,0.25,0.28,0.48,H,0.19,0.25,0.56,H,0.24,0.27,0.49,H,0.24,0.19,0.57,H,0.33,0.3,0.37,1.9,0.6,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2020-09-19,2020-09-19AC FlorenzFC Turin,17.0,6.0,8.0,3.0,17.0,20.0,4.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
8,FC Getafe,CA Osasuna,SA,2.0,La Liga,2020-2021,1.95,3.25,4.33,Bordalás,Jagoba Arrasate,H,0.23,0.31,0.46,H,0.27,0.3,0.43,H,0.31,0.17,0.52,H,0.27,0.25,0.47,H,0.25,0.24,0.51,H,0.24,0.27,0.5,H,0.29,0.19,0.52,H,0.33,0.28,0.38,0.4,0.4,3.0,0.0,55.0,45.0,1.0,0.0,18:30,2020-09-19,2020-09-19FC GetafeCA Osasuna,7.0,10.0,1.0,3.0,19.0,13.0,4.0,1.0,4.0,2.0,0.0,0.0,H,UNKNOWN
9,VfB Stuttgart,SC Freiburg,SA,1.0,Bundesliga,2020-2021,2.25,3.5,3.1,Pellegrino Matarazzo,Christian Streich,H,0.24,0.32,0.45,H,0.31,0.33,0.36,H,0.31,0.17,0.52,H,0.27,0.24,0.49,H,0.22,0.25,0.53,H,0.28,0.27,0.45,H,0.2,0.18,0.62,H,0.33,0.29,0.38,3.1,2.0,0.0,3.0,64.0,36.0,2.0,3.0,15:30,2020-09-19,2020-09-19VfB StuttgartSC Freiburg,22.0,7.0,7.0,6.0,12.0,16.0,7.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
