,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Saint-Étienne,SCO Angers,FR,14.0,Ligue 1,2020-2021,2.37,3.4,2.9,Claude Puel,Stéphane Moulin,H,0.26,0.31,0.44,D,0.29,0.36,0.35,H,0.3,0.31,0.39,A,0.35,0.33,0.32,A,0.37,0.29,0.34,1.4,0.6,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2020-12-11,2020-12-11AS Saint-ÉtienneSCO Angers,14.0,8.0,3.0,3.0,16.0,15.0,5.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,Leeds United,West Ham United,FR,12.0,Premier League,2020-2021,2.15,3.7,3.1,Marcelo Bielsa,David Moyes,H,0.22,0.28,0.5,H,0.25,0.3,0.46,H,0.26,0.3,0.43,H,0.29,0.29,0.42,H,0.34,0.29,0.37,1.8,1.9,0.0,3.0,64.0,36.0,1.0,2.0,20:00,2020-12-11,2020-12-11Leeds UnitedWest Ham United,13.0,19.0,7.0,8.0,12.0,10.0,5.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
2,VfL Wolfsburg,Eintracht Frankfurt,FR,11.0,Bundesliga,2020-2021,2.3,3.6,2.8,Oliver Glasner,Adi Hütter,H,0.31,0.26,0.44,H,0.2,0.25,0.56,H,0.21,0.29,0.5,H,0.13,0.21,0.66,A,0.37,0.29,0.34,2.8,1.5,3.0,0.0,55.0,45.0,2.0,1.0,20:30,2020-12-11,2020-12-11VfL WolfsburgEintracht Frankfurt,16.0,7.0,8.0,4.0,10.0,12.0,8.0,1.0,5.0,2.0,0.0,0.0,H,UNKNOWN
3,US Sassuolo Calcio,Benevento Calcio,FR,11.0,Serie A,2020-2021,1.65,4.2,4.75,Roberto De Zerbi,Filippo Inzaghi,H,0.27,0.28,0.45,H,0.17,0.23,0.59,H,0.19,0.28,0.53,H,0.22,0.3,0.48,H,0.2,0.29,0.51,1.0,2.5,3.0,0.0,48.0,52.0,1.0,0.0,20:45,2020-12-11,2020-12-11US Sassuolo CalcioBenevento Calcio,4.0,17.0,2.0,7.0,12.0,14.0,1.0,10.0,2.0,4.0,1.0,0.0,H,UNKNOWN
4,Real Valladolid,CA Osasuna,FR,13.0,La Liga,2020-2021,2.5,3.1,3.0,Sergio,Jagoba Arrasate,H,0.29,0.28,0.43,H,0.27,0.32,0.41,H,0.28,0.31,0.41,H,0.25,0.31,0.44,A,0.37,0.29,0.34,1.8,1.6,3.0,0.0,47.0,53.0,3.0,2.0,21:00,2020-12-11,2020-12-11Real ValladolidCA Osasuna,11.0,13.0,6.0,6.0,14.0,18.0,3.0,3.0,4.0,5.0,0.0,0.0,H,UNKNOWN
5,FC Crotone,Spezia Calcio,SA,11.0,Serie A,2020-2021,2.5,3.5,2.7,Giovanni Stroppa,Vincenzo Italiano,A,0.41,0.25,0.34,A,0.51,0.27,0.22,A,0.48,0.27,0.25,A,0.46,0.27,0.27,A,0.37,0.29,0.34,2.2,1.2,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2020-12-12,2020-12-12FC CrotoneSpezia Calcio,7.0,9.0,7.0,5.0,16.0,14.0,1.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
6,1. FSV Mainz 05,1. FC Köln,SA,11.0,Bundesliga,2020-2021,2.37,3.6,2.87,Jan-Moritz Lichte,Markus Gisdol,H,0.29,0.23,0.48,H,0.23,0.29,0.49,H,0.25,0.3,0.45,H,0.19,0.31,0.49,A,0.37,0.29,0.34,1.7,1.0,0.0,3.0,60.0,40.0,0.0,1.0,15:30,2020-12-12,2020-12-121. FSV Mainz 051. FC Köln,15.0,9.0,4.0,6.0,15.0,11.0,5.0,3.0,4.0,4.0,0.0,1.0,A,UNKNOWN
7,SD Huesca,Deportivo Alavés,SA,13.0,La Liga,2020-2021,2.2,3.2,3.5,Míchel,Pablo Machín,H,0.3,0.29,0.41,H,0.26,0.34,0.4,H,0.31,0.31,0.38,H,0.27,0.32,0.42,H,0.28,0.29,0.42,0.5,0.2,3.0,0.0,65.0,35.0,1.0,0.0,18:30,2020-12-12,2020-12-12SD HuescaDeportivo Alavés,11.0,3.0,3.0,1.0,14.0,20.0,5.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
8,Olympique Marseille,AS Monaco,SA,14.0,Ligue 1,2020-2021,2.75,3.5,2.4,André Villas-Boas,Niko Kovač,H,0.29,0.28,0.43,H,0.28,0.28,0.44,H,0.29,0.28,0.43,H,0.25,0.25,0.5,A,0.37,0.29,0.34,0.9,1.7,3.0,0.0,40.0,60.0,2.0,1.0,17:00,2020-12-12,2020-12-12Olympique MarseilleAS Monaco,5.0,9.0,2.0,4.0,22.0,10.0,1.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
9,Lazio Rom,Hellas Verona,SA,11.0,Serie A,2020-2021,1.65,4.0,5.0,Simone Inzaghi,Ivan Jurić,H,0.22,0.32,0.47,H,0.19,0.31,0.49,H,0.21,0.3,0.49,H,0.27,0.34,0.39,H,0.25,0.28,0.47,1.0,1.2,0.0,3.0,58.0,42.0,1.0,2.0,20:45,2020-12-12,2020-12-12Lazio RomHellas Verona,8.0,3.0,5.0,3.0,13.0,15.0,5.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
