,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Olympique Lyon,Olympique Marseille,TU,14,Ligue 1,2021-2022,2.75,3.3,2.6,Peter Bosz,Jorge Sampaoli,H,0.19,0.28,0.53,H,0.27,0.3,0.42,H,0.3,0.28,0.42,H,0.33,0.27,0.4,A,0.38,0.28,0.33,1.5,0.5,3,0,55,45,2,1,21:00,2022-02-01,2022-02-01Olympique LyonOlympique Marseille,12,9,4,1,8,8,4,6,0,0,0,0,H,UNKNOWN
1,Hertha BSC,VfL Bochum,FR,21,Bundesliga,2021-2022,2.15,3.6,3.25,Tayfun Korkut,Thomas Reis,H,0.25,0.34,0.41,A,0.38,0.3,0.33,A,0.34,0.32,0.34,A,0.45,0.27,0.28,H,0.35,0.28,0.37,0.5,1.1,1,1,51,49,1,1,20:30,2022-02-04,2022-02-04Hertha BSCVfL Bochum,13,9,2,4,14,22,4,7,3,1,0,0,D,UNKNOWN
2,FC Getafe,UD Levante,FR,23,La Liga,2021-2022,1.95,3.1,4.5,Quique Flores,Alessio Lisci,H,0.18,0.3,0.53,H,0.22,0.32,0.46,H,0.22,0.3,0.48,H,0.32,0.28,0.4,H,0.28,0.29,0.43,0.8,0.8,3,0,41,59,3,0,21:00,2022-02-04,2022-02-04FC GetafeUD Levante,14,11,8,2,12,13,2,8,4,3,0,0,H,UNKNOWN
3,Olympique Marseille,SCO Angers,FR,23,Ligue 1,2021-2022,1.5,4.0,7.0,Jorge Sampaoli,Gérald Baticle,H,0.11,0.27,0.62,H,0.14,0.2,0.66,H,0.13,0.21,0.66,H,0.15,0.24,0.61,H,0.08,0.17,0.75,2.5,0.5,3,0,59,41,5,2,21:00,2022-02-04,2022-02-04Olympique MarseilleSCO Angers,18,4,8,2,13,13,6,2,0,3,0,0,H,UNKNOWN
4,FC Elche,Deportivo Alavés,SA,23,La Liga,2021-2022,2.37,3.1,3.3,Francisco,José Luis Mendilíbar,H,0.2,0.37,0.42,H,0.21,0.32,0.47,H,0.23,0.37,0.4,H,0.25,0.29,0.46,H,0.35,0.28,0.37,1.3,0.8,3,0,59,41,3,1,14:00,2022-02-05,2022-02-05FC ElcheDeportivo Alavés,14,6,4,2,15,11,7,3,1,1,0,0,H,UNKNOWN
5,FC Bayern München,Rasenballsport Leipzig,SA,21,Bundesliga,2021-2022,1.4,5.5,6.0,Julian Nagelsmann,Domenico Tedesco,H,0.13,0.2,0.67,H,0.12,0.17,0.71,H,0.13,0.18,0.68,H,0.14,0.17,0.69,H,0.14,0.22,0.64,2.9,2.1,3,0,58,42,3,2,18:30,2022-02-05,2022-02-05FC Bayern MünchenRasenballsport Leipzig,25,13,8,7,11,12,2,0,1,3,0,0,H,UNKNOWN
6,FC Augsburg,1. FC Union Berlin,SA,21,Bundesliga,2021-2022,2.75,3.3,2.6,Markus Weinzierl,Urs Fischer,A,0.41,0.29,0.3,A,0.4,0.29,0.3,A,0.42,0.32,0.26,A,0.43,0.26,0.31,A,0.38,0.28,0.33,2.0,1.6,3,0,47,53,2,0,15:30,2022-02-05,2022-02-05FC Augsburg1. FC Union Berlin,14,14,9,4,8,16,4,6,0,2,0,0,H,UNKNOWN
7,RCD Mallorca,FC Cádiz,SA,23,La Liga,2021-2022,1.83,3.4,4.6,Luis García,Sergio,H,0.33,0.25,0.43,H,0.25,0.3,0.45,H,0.28,0.29,0.43,H,0.33,0.3,0.37,H,0.28,0.29,0.43,2.5,1.2,3,0,47,53,2,1,16:15,2022-02-05,2022-02-05RCD MallorcaFC Cádiz,17,12,5,5,14,15,6,4,2,4,0,0,H,UNKNOWN
8,AS Rom,CFC Genua,SA,24,Serie A,2021-2022,1.36,5.5,7.5,José Mourinho,Alexander Blessin,H,0.17,0.25,0.58,H,0.1,0.14,0.75,H,0.14,0.23,0.62,H,0.13,0.17,0.7,H,0.08,0.17,0.75,1.4,0.5,1,1,62,38,0,0,15:00,2022-02-05,2022-02-05AS RomCFC Genua,23,10,3,3,8,23,6,4,3,2,1,1,D,UNKNOWN
9,AC Florenz,Lazio Rom,SA,24,Serie A,2021-2022,2.37,3.5,2.9,Vincenzo Italiano,Maurizio Sarri,H,0.36,0.28,0.36,H,0.22,0.29,0.49,H,0.31,0.28,0.41,H,0.23,0.23,0.53,A,0.38,0.28,0.33,0.8,2.7,0,3,50,50,0,3,20:45,2022-02-05,2022-02-05AC FlorenzLazio Rom,9,12,3,7,13,15,4,3,3,5,1,0,A,UNKNOWN
10,1. FSV Mainz 05,TSG 1899 Hoffenheim,SA,21,Bundesliga,2021-2022,2.6,3.4,2.7,Bo Svensson,Sebastian Hoeneß,A,0.39,0.22,0.39,A,0.39,0.3,0.31,A,0.38,0.27,0.35,A,0.4,0.24,0.35,A,0.38,0.28,0.33,2.0,1.6,3,0,41,59,2,0,15:30,2022-02-05,2022-02-051. FSV Mainz 05TSG 1899 Hoffenheim,9,12,4,2,12,13,5,3,0,2,0,0,H,UNKNOWN
11,Celta de Vigo,Rayo Vallecano,SA,23,La Liga,2021-2022,1.9,3.4,4.33,Eduardo Coudet,Iraola,H,0.19,0.32,0.49,H,0.22,0.33,0.45,H,0.23,0.31,0.46,H,0.31,0.28,0.4,H,0.28,0.29,0.43,0.7,0.9,3,0,51,49,2,0,18:30,2022-02-05,2022-02-05Celta de VigoRayo Vallecano,13,11,3,0,17,17,7,2,0,2,0,0,H,UNKNOWN
12,VfB Stuttgart,Eintracht Frankfurt,SA,21,Bundesliga,2021-2022,2.7,3.4,2.62,Pellegrino Matarazzo,Oliver Glasner,A,0.46,0.27,0.27,A,0.42,0.28,0.3,A,0.42,0.29,0.28,A,0.39,0.28,0.34,A,0.38,0.28,0.33,1.8,1.1,0,3,53,47,2,3,15:30,2022-02-05,2022-02-05VfB StuttgartEintracht Frankfurt,15,15,6,6,7,12,3,14,0,0,0,0,A,UNKNOWN
13,CA Osasuna,FC Sevilla,SA,23,La Liga,2021-2022,3.6,3.2,2.15,Jagoba Arrasate,Lopetegui,H,0.31,0.31,0.38,A,0.42,0.27,0.31,A,0.38,0.31,0.31,H,0.36,0.28,0.36,A,0.45,0.27,0.29,0.5,1.4,1,1,27,73,0,0,21:00,2022-02-05,2022-02-05CA OsasunaFC Sevilla,9,9,3,4,13,7,1,1,1,1,0,0,D,UNKNOWN
14,AS Monaco,Olympique Lyon,SA,23,Ligue 1,2021-2022,1.95,3.6,3.75,Philippe Clement,Peter Bosz,H,0.29,0.26,0.45,H,0.3,0.27,0.43,H,0.29,0.26,0.45,H,0.37,0.25,0.37,H,0.35,0.28,0.37,2.1,1.3,3,0,36,64,2,0,21:00,2022-02-05,2022-02-05AS MonacoOlympique Lyon,10,19,6,5,17,14,3,4,1,2,0,0,H,UNKNOWN
15,Inter Mailand,AC Mailand,SA,24,Serie A,2021-2022,1.8,3.75,4.5,Simone Inzaghi,Stefano Pioli,H,0.24,0.27,0.49,H,0.16,0.25,0.59,H,0.22,0.27,0.51,H,0.18,0.24,0.58,H,0.28,0.29,0.43,0.8,1.2,0,3,46,54,1,2,18:00,2022-02-05,2022-02-05Inter MailandAC Mailand,11,10,5,3,20,14,6,4,2,4,0,1,A,UNKNOWN
16,1. FC Köln,SC Freiburg,SA,21,Bundesliga,2021-2022,2.3,3.5,3.0,Steffen Baumgart,Christian Streich,A,0.38,0.29,0.33,D,0.31,0.35,0.34,A,0.37,0.3,0.32,A,0.38,0.32,0.3,H,0.35,0.28,0.37,1.3,1.3,3,0,41,59,1,0,15:30,2022-02-05,2022-02-051. FC KölnSC Freiburg,14,18,3,2,14,16,8,8,2,2,0,0,H,UNKNOWN
17,AS Saint-Étienne,HSC Montpellier,SA,23,Ligue 1,2021-2022,2.7,3.4,2.62,Pascal Dupraz,Olivier Dall'Oglio,H,0.35,0.27,0.38,D,0.29,0.36,0.34,A,0.35,0.34,0.31,H,0.32,0.3,0.39,A,0.38,0.28,0.33,2.3,0.5,3,0,61,39,3,1,17:00,2022-02-05,2022-02-05AS Saint-ÉtienneHSC Montpellier,27,3,8,2,11,4,11,0,1,0,0,0,H,UNKNOWN
18,FC Burnley,FC Watford,SA,17,Premier League,2021-2022,2.2,3.25,3.5,Sean Dyche,Roy Hodgson,H,0.24,0.28,0.48,H,0.32,0.3,0.38,H,0.29,0.3,0.41,A,0.37,0.3,0.34,H,0.35,0.28,0.37,0.8,1.0,1,1,53,47,0,0,18:00,2022-02-05,2022-02-05FC BurnleyFC Watford,13,11,2,5,16,9,4,7,1,2,0,0,D,UNKNOWN
19,Arminia Bielefeld,Borussia Mönchengladbach,SA,21,Bundesliga,2021-2022,3.4,3.6,2.1,Frank Kramer,Adi Hütter,H,0.21,0.31,0.48,H,0.26,0.3,0.44,H,0.27,0.31,0.42,H,0.22,0.35,0.43,A,0.45,0.27,0.29,0.6,1.5,1,1,39,61,1,1,15:30,2022-02-05,2022-02-05Arminia BielefeldBorussia Mönchengladbach,10,22,5,4,15,10,5,11,3,3,0,0,D,UNKNOWN
20,ES Troyes AC,FC Metz,SU,23,Ligue 1,2021-2022,2.0,3.3,4.0,Bruno Irles,Frédéric Antonetti,H,0.28,0.25,0.48,H,0.21,0.29,0.5,H,0.24,0.31,0.45,H,0.25,0.3,0.45,H,0.28,0.29,0.43,0.5,0.4,1,1,47,53,0,0,15:00,2022-02-06,2022-02-06ES Troyes ACFC Metz,9,6,2,0,8,14,6,7,1,2,0,0,D,UNKNOWN
21,Juventus Turin,Hellas Verona,SU,24,Serie A,2021-2022,1.53,4.33,6.0,Massimiliano Allegri,Igor Tudor,H,0.32,0.28,0.4,H,0.28,0.27,0.44,H,0.28,0.29,0.43,A,0.44,0.29,0.27,H,0.14,0.22,0.64,1.2,0.6,3,0,46,54,2,0,20:45,2022-02-06,2022-02-06Juventus TurinHellas Verona,11,13,8,1,11,11,6,5,1,1,0,0,H,UNKNOWN
22,VfL Wolfsburg,SpVgg Greuther Fürth,SU,21,Bundesliga,2021-2022,1.57,3.8,6.0,Florian Kohfeldt,Stefan Leitl,H,0.15,0.34,0.51,H,0.2,0.31,0.5,H,0.2,0.3,0.5,H,0.27,0.33,0.4,H,0.13,0.22,0.64,2.0,1.1,3,0,56,44,4,1,17:30,2022-02-06,2022-02-06VfL WolfsburgSpVgg Greuther Fürth,11,8,6,4,11,13,2,3,1,2,0,0,H,UNKNOWN
23,OGC Nizza,Clermont Foot,SU,23,Ligue 1,2021-2022,1.55,4.2,6.0,Christophe Galtier,Pascal Gastien,H,0.36,0.25,0.39,H,0.15,0.25,0.6,H,0.23,0.28,0.48,H,0.2,0.28,0.53,H,0.14,0.22,0.64,0.7,1.7,0,3,55,45,0,1,15:00,2022-02-06,2022-02-06OGC NizzaClermont Foot,7,14,3,5,10,9,5,3,1,1,0,0,A,UNKNOWN
24,FC Bologna,FC Empoli,SU,24,Serie A,2021-2022,2.0,3.6,3.6,Siniša Mihajlović,Aurelio Andreazzoli,H,0.25,0.34,0.41,H,0.29,0.3,0.41,H,0.31,0.33,0.37,H,0.32,0.28,0.4,H,0.35,0.28,0.37,0.7,1.6,1,1,59,41,0,0,15:00,2022-02-06,2022-02-06FC BolognaFC Empoli,12,15,2,4,9,16,3,5,2,4,0,0,D,UNKNOWN
25,Betis Sevilla,Villarreal CF,SU,23,La Liga,2021-2022,2.37,3.5,2.9,Manuel Pellegrini,Unai Emery,A,0.38,0.26,0.36,H,0.25,0.29,0.47,H,0.3,0.29,0.42,H,0.19,0.23,0.58,A,0.38,0.28,0.33,0.6,0.9,0,3,60,40,0,2,18:30,2022-02-06,2022-02-06Betis SevillaVillarreal CF,9,9,3,3,19,14,6,6,2,3,0,0,A,UNKNOWN
26,Borussia Dortmund,Bayer 04 Leverkusen,SU,21,Bundesliga,2021-2022,1.95,4.2,3.3,Marco Rose,Gerardo Seoane,H,0.32,0.33,0.35,H,0.29,0.23,0.48,H,0.34,0.29,0.37,H,0.37,0.23,0.4,A,0.38,0.28,0.35,1.3,2.1,0,3,64,36,2,5,15:30,2022-02-06,2022-02-06Borussia DortmundBayer 04 Leverkusen,14,10,6,7,8,10,7,6,1,1,0,0,A,UNKNOWN
27,Racing Strasbourg,FC Nantes,SU,23,Ligue 1,2021-2022,1.75,3.75,4.5,Julien Stéphan,Antoine Kombouaré,H,0.36,0.27,0.36,H,0.18,0.22,0.6,H,0.27,0.31,0.42,H,0.18,0.2,0.62,H,0.28,0.29,0.43,1.8,0.4,3,0,50,50,1,0,15:00,2022-02-06,2022-02-06Racing StrasbourgFC Nantes,13,10,3,2,7,8,7,9,3,3,0,0,H,UNKNOWN
28,FC Valencia,Real Sociedad San Sebastián,SU,23,La Liga,2021-2022,2.87,3.2,2.6,Bordalás,Imanol,H,0.3,0.34,0.36,A,0.49,0.28,0.22,A,0.39,0.31,0.3,A,0.39,0.32,0.29,A,0.41,0.28,0.31,0.9,0.5,1,1,40,60,0,0,14:00,2022-02-06,2022-02-06FC ValenciaReal Sociedad San Sebastián,14,8,3,2,17,14,9,9,4,2,0,0,D,UNKNOWN
