,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,20,Premier League,2021-2022,1.65,3.8,5.5,H,0.149071,0.206843,0.644085,H,0.138084,0.190157,0.671759,H,0.130107,0.177038,0.692855,H,0.132065,0.172152,0.695783,H,0.195693,0.253413,0.550894,FC Arsenal,Wolverhampton Wanderers,Mikel Arteta,Bruno Lage,2.7,1.0,3.0,0.0,55.0,45.0,2.0,1.0,19:45,2022-02-24,2022-02-24FC ArsenalWolverhampton Wanderers,26.0,6.0,5.0,2.0,8.0,9.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,27,Serie A,2021-2022,1.5,4.0,7.0,H,0.112212,0.265466,0.622322,H,0.12495,0.174915,0.700135,H,0.138134,0.215156,0.646711,H,0.133548,0.261753,0.604698,H,0.078412,0.1689,0.752688,AC Mailand,Udinese Calcio,Stefano Pioli,Gabriele Cioffi,0.8,1.0,1.0,1.0,62.0,38.0,1.0,1.0,18:45,2022-02-25,2022-02-25AC MailandUdinese Calcio,9.0,11.0,3.0,6.0,13.0,17.0,5.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
2,FR,27,Serie A,2021-2022,9.0,5.25,1.33,A,0.701535,0.19917,0.099295,A,0.649532,0.182599,0.167869,A,0.741971,0.147869,0.110159,A,0.420814,0.256721,0.322465,A,0.473972,0.257507,0.268522,CFC Genua,Inter Mailand,Alexander Blessin,Simone Inzaghi,0.8,1.5,1.0,1.0,29.0,71.0,0.0,0.0,21:00,2022-02-25,2022-02-25CFC GenuaInter Mailand,7.0,21.0,1.0,4.0,11.0,9.0,0.0,14.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,FR,27,Premier League,2021-2022,1.53,4.33,6.0,H,0.128009,0.25903,0.612961,H,0.153301,0.204095,0.642604,H,0.133068,0.192019,0.674913,H,0.122882,0.199399,0.677718,H,0.143335,0.220282,0.636383,FC Southampton,Norwich City,Ralph Hasenhüttl,Dean Smith,2.8,0.6,3.0,0.0,59.0,41.0,2.0,0.0,20:00,2022-02-25,2022-02-25FC SouthamptonNorwich City,27.0,8.0,9.0,1.0,12.0,9.0,13.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,26,Ligue 1,2021-2022,4.33,3.8,1.75,A,0.464235,0.25777,0.277996,A,0.534856,0.238794,0.226349,A,0.493051,0.280223,0.226726,A,0.53758,0.269284,0.193136,A,0.449174,0.265282,0.285544,HSC Montpellier,Stade Rennes,Olivier Dall'Oglio,Bruno Génésio,1.3,1.7,0.0,3.0,47.0,53.0,2.0,4.0,21:00,2022-02-25,2022-02-25HSC MontpellierStade Rennes,12.0,11.0,5.0,9.0,11.0,11.0,7.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
5,FR,24,Bundesliga,2021-2022,1.5,4.5,5.75,H,0.223328,0.234447,0.542224,H,0.151931,0.196341,0.651728,H,0.152544,0.235319,0.612136,H,0.187918,0.254438,0.557644,H,0.143335,0.220282,0.636383,TSG 1899 Hoffenheim,VfB Stuttgart,Sebastian Hoeneß,Pellegrino Matarazzo,2.3,1.9,3.0,0.0,55.0,45.0,2.0,1.0,20:30,2022-02-25,2022-02-25TSG 1899 HoffenheimVfB Stuttgart,19.0,13.0,7.0,4.0,14.0,13.0,9.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
6,FR,26,La Liga,2021-2022,2.05,3.4,3.75,H,0.21383,0.289121,0.497049,H,0.237348,0.316703,0.445949,H,0.205748,0.297659,0.496593,H,0.231023,0.320006,0.448971,H,0.349172,0.285039,0.365788,UD Levante,FC Elche,Alessio Lisci,Francisco,1.9,0.9,3.0,0.0,43.0,57.0,3.0,0.0,21:00,2022-02-25,2022-02-25UD LevanteFC Elche,11.0,8.0,4.0,3.0,17.0,8.0,3.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
7,SA,24,Bundesliga,2021-2022,2.6,3.3,2.75,H,0.280129,0.316064,0.403807,D,0.352606,0.35359,0.293804,H,0.320307,0.297046,0.382647,A,0.396799,0.28995,0.313251,A,0.38392,0.283218,0.332862,1. FC Union Berlin,1. FSV Mainz 05,Urs Fischer,Bo Svensson,0.9,0.8,3.0,0.0,48.0,52.0,3.0,1.0,15:30,2022-02-26,2022-02-261. FC Union Berlin1. FSV Mainz 05,7.0,14.0,3.0,1.0,13.0,18.0,2.0,6.0,4.0,4.0,0.0,1.0,H,UNKNOWN
8,SA,26,La Liga,2021-2022,1.61,3.8,6.0,H,0.144125,0.313975,0.5419,H,0.160088,0.254497,0.585416,H,0.156477,0.25625,0.587272,H,0.232718,0.28047,0.486812,H,0.133272,0.222031,0.644698,Atletico Madrid,Celta de Vigo,Diego Simeone,Eduardo Coudet,0.7,0.9,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-26,2022-02-26Atletico MadridCelta de Vigo,13.0,16.0,6.0,2.0,10.0,7.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,24,Bundesliga,2021-2022,1.36,5.25,8.0,H,0.114546,0.270021,0.615434,H,0.114512,0.159882,0.725607,H,0.117652,0.162208,0.720141,H,0.14333,0.188729,0.667941,H,0.078412,0.1689,0.752688,Bayer 04 Leverkusen,Arminia Bielefeld,Gerardo Seoane,UNKNOWN,2.6,0.4,3.0,0.0,71.0,29.0,3.0,0.0,15:30,2022-02-26,2022-02-26Bayer 04 LeverkusenArminia Bielefeld,21.0,8.0,9.0,3.0,8.0,10.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
