,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,8.0,Ligue 1,2020-2021,1.9,3.5,4.0,H,0.234406,0.244441,0.521153,H,0.195279,0.300974,0.503747,H,0.203369,0.272689,0.523942,H,0.259501,0.265861,0.474638,H,0.26542,0.296181,0.438399,RC Lens,FC Nantes,Franck Haise,Christian Gourcuff,0.7,2.0,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2020-11-25,2020-11-25RC LensFC Nantes,7.0,11.0,1.0,3.0,14.0,18.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,10.0,Premier League,2020-2021,2.05,3.25,3.75,H,0.257332,0.259391,0.483277,H,0.239625,0.311897,0.448478,H,0.197089,0.303599,0.499312,H,0.203343,0.280462,0.516196,H,0.26542,0.296181,0.438399,Crystal Palace,Newcastle United,Roy Hodgson,Steve Bruce,1.0,1.5,0.0,3.0,57.0,43.0,0.0,2.0,20:00,2020-11-27,2020-11-27Crystal PalaceNewcastle United,12.0,14.0,3.0,7.0,9.0,10.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,FR,12.0,Ligue 1,2020-2021,3.2,3.2,2.3,A,0.366105,0.286192,0.347703,A,0.479673,0.266366,0.253961,A,0.479626,0.266663,0.253711,A,0.446426,0.252708,0.300866,H,0.354979,0.28904,0.355981,Racing Strasbourg,Stade Rennes,Thierry Laurey,Julien Stéphan,0.6,1.9,1.0,1.0,33.0,67.0,1.0,1.0,21:00,2020-11-27,2020-11-27Racing StrasbourgStade Rennes,6.0,21.0,3.0,7.0,11.0,12.0,2.0,7.0,0.0,0.0,1.0,0.0,D,UNKNOWN
3,FR,11.0,La Liga,2020-2021,2.55,3.3,2.8,H,0.305394,0.267438,0.427168,A,0.382655,0.289041,0.328304,A,0.392966,0.290307,0.316727,A,0.372668,0.25687,0.370463,H,0.327513,0.293543,0.378943,Real Valladolid,UD Levante,Sergio,Paco López,1.3,1.3,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2020-11-27,2020-11-27Real ValladolidUD Levante,10.0,10.0,4.0,3.0,18.0,11.0,3.0,11.0,0.0,3.0,0.0,0.0,D,UNKNOWN
4,FR,9.0,Bundesliga,2020-2021,1.8,3.6,4.33,H,0.246881,0.277235,0.475884,H,0.180982,0.273453,0.545565,H,0.190505,0.281685,0.527811,H,0.160985,0.246224,0.592791,H,0.238307,0.292359,0.469334,VfL Wolfsburg,Werder Bremen,Oliver Glasner,Florian Kohfeldt,1.8,1.0,3.0,0.0,61.0,39.0,5.0,3.0,20:30,2020-11-27,2020-11-27VfL WolfsburgWerder Bremen,12.0,5.0,6.0,4.0,12.0,12.0,0.0,5.0,2.0,3.0,0.0,1.0,H,UNKNOWN
5,SA,9.0,Bundesliga,2020-2021,2.5,3.4,2.7,H,0.271724,0.27064,0.457636,H,0.266576,0.309724,0.4237,H,0.22634,0.278224,0.495435,H,0.159712,0.227248,0.613039,H,0.327513,0.293543,0.378943,1. FC Union Berlin,Eintracht Frankfurt,Urs Fischer,Adi Hütter,2.8,2.0,1.0,1.0,45.0,55.0,3.0,3.0,15:30,2020-11-28,2020-11-281. FC Union BerlinEintracht Frankfurt,15.0,12.0,7.0,5.0,12.0,16.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
6,SA,9.0,Serie A,2020-2021,1.36,5.25,7.5,H,0.163479,0.291338,0.545182,H,0.129099,0.211869,0.659032,H,0.136458,0.231915,0.631627,H,0.144973,0.256899,0.598127,H,0.098076,0.169718,0.732206,Atalanta Bergamo,Hellas Verona,Gian Piero Gasperini,Ivan Jurić,1.8,1.7,0.0,3.0,58.0,42.0,0.0,2.0,20:45,2020-11-28,2020-11-28Atalanta BergamoHellas Verona,15.0,7.0,6.0,3.0,12.0,15.0,4.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,9.0,Serie A,2020-2021,7.5,4.75,1.4,A,0.662346,0.205699,0.131955,A,0.699457,0.161734,0.138809,A,0.675924,0.187062,0.137015,A,0.587327,0.259058,0.153615,A,0.693698,0.141681,0.164621,Benevento Calcio,Juventus Turin,Filippo Inzaghi,Andrea Pirlo,0.4,1.6,1.0,1.0,37.0,63.0,1.0,1.0,18:00,2020-11-28,2020-11-28Benevento CalcioJuventus Turin,8.0,11.0,5.0,5.0,13.0,13.0,5.0,8.0,6.0,1.0,0.0,1.0,D,UNKNOWN
8,SA,9.0,Bundesliga,2020-2021,1.2,7.0,13.0,H,0.066114,0.226729,0.707157,H,0.087163,0.114112,0.798725,H,0.093812,0.130928,0.77526,H,0.088362,0.162916,0.748722,H,0.098076,0.169718,0.732206,Borussia Dortmund,1. FC Köln,Lucien Favre,Markus Gisdol,2.9,1.6,0.0,3.0,69.0,31.0,1.0,2.0,15:30,2020-11-28,2020-11-28Borussia Dortmund1. FC Köln,14.0,7.0,4.0,5.0,11.0,10.0,6.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,9.0,Bundesliga,2020-2021,1.33,5.25,9.0,H,0.109561,0.25258,0.63786,H,0.125877,0.17631,0.697813,H,0.108992,0.176645,0.714364,H,0.175638,0.239994,0.584368,H,0.098076,0.169718,0.732206,Borussia Mönchengladbach,FC Schalke 04,Marco Rose,Manuel Baum,3.1,1.0,3.0,0.0,57.0,43.0,4.0,1.0,18:30,2020-11-28,2020-11-28Borussia MönchengladbachFC Schalke 04,19.0,13.0,9.0,2.0,8.0,14.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
10,SA,10.0,Premier League,2020-2021,5.5,4.2,1.57,A,0.525947,0.249123,0.22493,A,0.619984,0.197781,0.182235,A,0.613276,0.212844,0.17388,A,0.596052,0.228476,0.175472,A,0.693698,0.141681,0.164621,Brighton & Hove Albion,FC Liverpool,Graham Potter,Jürgen Klopp,2.1,0.5,1.0,1.0,40.0,60.0,1.0,1.0,12:30,2020-11-28,2020-11-28Brighton & Hove AlbionFC Liverpool,11.0,6.0,3.0,2.0,9.0,13.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
11,SA,9.0,Bundesliga,2020-2021,2.37,3.5,2.9,H,0.321338,0.292627,0.386035,H,0.321991,0.315102,0.362907,H,0.280276,0.298823,0.420901,H,0.235477,0.303382,0.461141,H,0.327513,0.293543,0.378943,FC Augsburg,SC Freiburg,Heiko Herrlich,Christian Streich,0.4,0.8,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2020-11-28,2020-11-28FC AugsburgSC Freiburg,10.0,10.0,2.0,5.0,15.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,D,UNKNOWN
12,SA,11.0,La Liga,2020-2021,3.2,3.0,2.45,H,0.354234,0.270195,0.37557,A,0.361895,0.332644,0.305461,D,0.335203,0.338428,0.326369,H,0.244846,0.304404,0.45075,H,0.354979,0.28904,0.355981,FC Elche,FC Cádiz,Jorge Almirón,Álvaro Cervera,0.2,0.6,1.0,1.0,47.0,53.0,1.0,1.0,14:00,2020-11-28,2020-11-28FC ElcheFC Cádiz,4.0,7.0,3.0,2.0,16.0,15.0,1.0,9.0,6.0,2.0,1.0,0.0,D,UNKNOWN
13,SA,10.0,Premier League,2020-2021,1.95,3.8,3.6,H,0.316382,0.202569,0.48105,H,0.272314,0.280438,0.447248,H,0.280672,0.268351,0.450977,H,0.352648,0.263666,0.383685,H,0.291207,0.288085,0.420708,FC Everton,Leeds United,Carlo Ancelotti,Marcelo Bielsa,1.6,2.9,0.0,3.0,42.0,58.0,0.0,1.0,17:30,2020-11-28,2020-11-28FC EvertonLeeds United,15.0,23.0,8.0,7.0,8.0,14.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,11.0,La Liga,2020-2021,4.75,3.8,1.72,A,0.459744,0.233134,0.307123,A,0.513273,0.23718,0.249547,A,0.487322,0.267491,0.245187,A,0.446844,0.273061,0.280094,A,0.410811,0.274273,0.314916,FC Valencia,Atletico Madrid,Gracia,Diego Simeone,0.1,0.8,0.0,3.0,34.0,66.0,0.0,1.0,16:15,2020-11-28,2020-11-28FC ValenciaAtletico Madrid,5.0,14.0,2.0,6.0,12.0,15.0,2.0,7.0,2.0,5.0,0.0,0.0,A,UNKNOWN
15,SA,10.0,Premier League,2020-2021,1.16,7.5,16.0,H,0.050659,0.189126,0.760215,H,0.108858,0.160941,0.730201,H,0.087694,0.10995,0.802357,H,0.123421,0.198638,0.677941,H,0.098076,0.169718,0.732206,Manchester City,FC Burnley,Pep Guardiola,Sean Dyche,2.8,0.4,3.0,0.0,68.0,32.0,5.0,0.0,15:00,2020-11-28,2020-11-28Manchester CityFC Burnley,19.0,9.0,6.0,1.0,12.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,12.0,Ligue 1,2020-2021,2.05,3.4,3.5,H,0.198598,0.288369,0.513034,H,0.225564,0.296012,0.478423,H,0.212766,0.267278,0.519956,H,0.221969,0.296683,0.481348,H,0.26542,0.296181,0.438399,Olympique Marseille,FC Nantes,André Villas-Boas,Christian Gourcuff,3.0,0.4,3.0,0.0,57.0,43.0,3.0,1.0,17:00,2020-11-28,2020-11-28Olympique MarseilleFC Nantes,15.0,6.0,9.0,2.0,16.0,11.0,3.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,12.0,Ligue 1,2020-2021,1.12,8.5,17.0,H,0.045175,0.21138,0.743445,H,0.107432,0.165505,0.727062,H,0.088598,0.113077,0.798325,H,0.106911,0.210819,0.68227,H,0.098076,0.169718,0.732206,Paris Saint-Germain,Girondins Bordeaux,Thomas Tuchel,Jean-Louis Gasset,2.6,1.6,1.0,1.0,65.0,35.0,2.0,2.0,21:00,2020-11-28,2020-11-28Paris Saint-GermainGirondins Bordeaux,16.0,18.0,9.0,4.0,8.0,10.0,14.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,9.0,Bundesliga,2020-2021,1.2,7.0,13.0,H,0.061403,0.229842,0.708755,H,0.098823,0.150903,0.750273,H,0.095966,0.139082,0.764952,H,0.110086,0.19714,0.692775,H,0.098076,0.169718,0.732206,Rasenballsport Leipzig,Arminia Bielefeld,Julian Nagelsmann,Uwe Neuhaus,2.3,1.3,3.0,0.0,57.0,43.0,2.0,1.0,15:30,2020-11-28,2020-11-28Rasenballsport LeipzigArminia Bielefeld,15.0,13.0,7.0,3.0,13.0,15.0,6.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,11.0,La Liga,2020-2021,1.33,5.25,9.0,H,0.118316,0.261667,0.620017,H,0.111884,0.185157,0.702959,H,0.113283,0.198831,0.687886,H,0.149652,0.246114,0.604234,H,0.098076,0.169718,0.732206,Real Madrid,Deportivo Alavés,Zinédine Zidane,Pablo Machín,2.3,2.3,0.0,3.0,67.0,33.0,1.0,2.0,21:00,2020-11-28,2020-11-28Real MadridDeportivo Alavés,20.0,11.0,9.0,6.0,8.0,17.0,12.0,9.0,2.0,3.0,0.0,0.0,A,UNKNOWN
